,method,maxDist,index_accesses,candidate_accesses,avg_tp,avg_fp,avg_fn,avg_recall,avg_precision
0,sae,1,88,95,1.07955,0.0,0.0,1.0,1.0
1,sae,4,484,512,2.9798,1.11111,0.020202,0.993266,0.728395
2,sae,7,1177,1262,3.13131,1.24242,0.030303,0.990415,0.715935
3,sae,10,2187,2390,5.22772,1.56436,0.00990099,0.99811,0.769679
4,sae,13,3513,4725,7.16667,9.73529,0.0392157,0.994558,0.424014
5,sae,16,5145,18192,9.31373,115.51,0.0784314,0.991649,0.0746151
6,sae,19,7308,219132,9.4466,1921.31,0.0,1.0,0.00489269
7,sae,22,9908,1081474,11.5192,8176.01,0.0,1.0,0.00140692
8,sae,25,12508,1943816,13.5481,8183.02,0.0,1.0,0.0016529
9,sae,28,15628,5702076,15.7212,34896.8,0.0,1.0,0.000450301
10,mtree,1,88,88,1.0,0.0,0.0795455,0.926316,1.0
11,mtree,4,187,565,2.78788,0.0,0.212121,0.929293,1.0
12,mtree,7,286,1257,2.94949,0.0,0.212121,0.932907,1.0
13,mtree,10,387,2355,4.89109,0.049505,0.346535,0.933837,0.98998
14,mtree,13,489,3680,6.72549,0.0,0.480392,0.933333,1.0
15,mtree,16,591,5407,8.77451,0.0,0.617647,0.934238,1.0
16,mtree,19,694,7374,8.83495,0.0,0.61165,0.935252,1.0
17,mtree,22,798,9757,10.7788,0.0,0.740385,0.935726,1.0
18,mtree,25,902,12371,12.6731,0.0,0.875,0.935415,1.0
19,mtree,28,1006,15393,14.7115,0.0,1.00962,0.93578,1.0
