,method,maxDist,index_accesses,candidate_accesses,avg_tp,avg_fp,avg_fn,avg_recall,avg_precision,distances
0,sae,1,77,83,1.07792,0.0,0.0,1.0,1.0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]"
2,sae,4,437,457,2.92222,1.1,0.0111111,0.996212,0.726519,"[24.0, 24.0, 25.0, 24.0, 27.0, 24.0, 24.0, 24.0, 24.0, 24.0, 24.0, 24.0, 24.0, 24.0, 24.0, 25.0, 24.0, 24.0, 24.0, 24.0, 24.0, 24.0, 25.0, 24.0, 24.0, 24.0, 24.0, 24.0, 24.0, 24.0, 24.0, 24.0, 27.0, 25.0, 24.0, 24.0, 24.0, 24.0, 24.0, 24.0, 24.0, 24.0, 24.0, 24.0, 24.0, 24.0, 24.0, 24.0, 24.0, 24.0, 24.0, 25.0, 25.0, 24.0, 24.0, 24.0, 24.0, 24.0, 24.0, 24.0, 25.0, 24.0, 33.0, 24.0, 24.0, 24.0, 24.0, 24.0, 24.0, 24.0, 24.0, 24.0, 24.0, 24.0, 26.0, 24.0, 24.0, 25.0, 24.0, 24.0, 24.0, 24.0, 24.0, 25.0, 24.0, 53.0, 24.0, 24.0, 24.0, 24.0]"
4,sae,7,1081,1141,3.06522,1.16304,0.0326087,0.989474,0.724936,"[42.0, 42.0, 43.0, 42.0, 45.0, 42.0, 42.0, 42.0, 42.0, 42.0, 42.0, 42.0, 42.0, 42.0, 42.0, 43.0, 42.0, 42.0, 42.0, 42.0, 42.0, 42.0, 43.0, 42.0, 42.0, 42.0, 42.0, 42.0, 45.0, 42.0, 42.0, 42.0, 42.0, 45.0, 43.0, 42.0, 42.0, 42.0, 42.0, 42.0, 42.0, 42.0, 42.0, 129.4, 42.0, 42.0, 42.0, 42.0, 42.0, 42.0, 42.0, 42.0, 43.0, 43.0, 42.0, 42.0, 42.0, 42.0, 42.0, 42.0, 42.0, 43.0, 42.0, 57.0, 42.0, 42.0, 42.0, 42.0, 42.0, 42.0, 42.0, 42.0, 42.0, 42.0, 42.0, 44.0, 46.0, 45.0, 42.0, 43.0, 42.0, 42.0, 42.0, 42.0, 42.0, 103.5, 42.0, 71.5, 42.0, 42.0, 42.0, 42.0]"
6,sae,10,2021,2160,5.08511,1.3617,0.0531915,0.989648,0.788779,"[60.0, 60.0, 61.0, 60.0, 63.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 178.375, 60.0, 60.0, 60.0, 61.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 61.0, 60.0, 60.0, 60.0, 60.0, 60.0, 63.0, 60.0, 60.0, 60.0, 65.0, 60.0, 63.0, 61.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 154.2, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 61.0, 64.0, 61.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 61.0, 60.0, 81.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 62.0, 64.0, 63.0, 60.0, 61.0, 60.0, 60.0, 196.667, 60.0, 60.0, 122.25, 60.0, 90.5, 60.0, 60.0, 60.0, 60.0]"
8,sae,13,3256,3516,6.95789,1.57895,0.0105263,0.998489,0.815043,"[78.0, 78.0, 79.0, 78.0, 81.0, 78.0, 78.0, 78.0, 78.0, 78.0, 78.0, 214.3, 78.0, 78.0, 78.0, 79.0, 78.0, 78.0, 78.0, 78.0, 78.0, 78.0, 79.0, 78.0, 78.0, 78.0, 78.0, 114.0, 78.0, 81.0, 78.0, 157.25, 78.0, 83.0, 78.0, 81.0, 79.0, 78.0, 78.0, 78.0, 78.0, 78.0, 78.0, 78.0, 78.0, 180.2, 78.0, 78.0, 78.0, 78.0, 78.0, 78.0, 78.0, 78.0, 79.0, 82.0, 79.0, 78.0, 78.0, 78.0, 78.0, 78.0, 78.0, 78.0, 79.0, 78.0, 79.5, 78.0, 78.0, 78.0, 78.0, 78.0, 144.667, 78.0, 78.0, 78.0, 78.0, 78.0, 80.0, 82.0, 81.0, 78.0, 79.0, 78.0, 78.0, 211.923, 78.0, 78.0, 161.4, 78.0, 111.0, 246.611, 78.0, 78.0, 78.0]"
10,sae,16,4792,5273,8.98958,2.09375,0.03125,0.996536,0.81109,"[96.0, 96.0, 156.333, 96.0, 100.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 271.938, 96.0, 96.0, 96.0, 97.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 97.0, 96.0, 96.0, 96.0, 96.0, 138.0, 96.0, 99.0, 96.0, 178.5, 96.0, 102.0, 96.0, 99.0, 97.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 161.333, 205.8, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 97.0, 100.0, 97.0, 96.0, 96.0, 96.0, 96.0, 96.0, 159.0, 96.0, 97.0, 96.0, 97.5, 104.0, 96.0, 96.0, 96.0, 96.0, 96.0, 170.667, 96.0, 96.0, 96.0, 96.0, 96.0, 98.0, 99.5, 125.667, 96.0, 97.0, 96.0, 96.0, 259.565, 96.0, 96.0, 210.5, 96.0, 130.5, 282.767, 96.0, 96.0, 96.0]"
12,sae,19,6616,7453,9.30208,3.05208,0.03125,0.996652,0.752951,"[186.667, 182.333, 116.0, 114.0, 191.0, 184.333, 223.75, 114.0, 187.333, 187.0, 156.0, 293.565, 114.0, 114.0, 187.667, 186.0, 114.0, 114.0, 114.0, 114.0, 187.667, 114.0, 115.0, 221.5, 114.0, 114.0, 183.667, 245.75, 253.0, 248.4, 226.2, 224.0, 187.0, 120.0, 188.0, 117.0, 115.0, 114.0, 219.0, 114.0, 187.0, 180.333, 114.0, 114.0, 234.6, 229.8, 180.333, 114.0, 114.0, 114.0, 114.0, 219.75, 224.444, 200.25, 244.8, 185.333, 185.333, 217.75, 114.0, 182.667, 114.0, 159.0, 178.667, 188.0, 214.75, 242.6, 115.5, 186.0, 219.75, 181.667, 114.0, 114.0, 114.0, 227.0, 114.0, 266.143, 114.0, 114.0, 114.0, 242.6, 118.5, 218.286, 183.0, 251.0, 144.286, 114.0, 296.0, 217.5, 221.5, 230.75, 114.0, 188.0, 311.233, 114.0, 222.75, 240.8]"
14,sae,22,8728,11176,11.4479,15.3021,0.0625,0.99457,0.42796,"[321.312, 313.538, 330.7, 294.0, 298.286, 305.1, 320.667, 324.812, 322.267, 337.174, 316.143, 333.092, 295.9, 319.923, 319.143, 303.667, 319.167, 206.667, 313.1, 298.143, 306.111, 327.75, 286.571, 319.167, 334.0, 307.8, 321.2, 332.846, 341.704, 312.455, 308.391, 315.118, 331.045, 249.0, 322.562, 325.579, 320.619, 308.182, 331.857, 320.5, 338.857, 315.0, 325.5, 345.16, 315.545, 292.222, 330.125, 305.462, 317.545, 317.385, 313.455, 332.348, 306.783, 323.947, 330.0, 324.833, 314.429, 319.067, 339.92, 274.286, 302.5, 324.143, 332.4, 324.231, 341.5, 325.286, 312.2, 317.583, 330.5, 338.148, 306.667, 316.75, 308.778, 336.292, 285.0, 306.444, 337.529, 319.85, 290.429, 323.471, 250.6, 295.429, 327.5, 331.619, 248.333, 319.286, 338.389, 340.115, 317.214, 288.167, 292.125, 308.875, 339.86, 303.154, 324.357, 330.905]"
16,sae,25,11128,18697,13.2708,51.1562,0.104167,0.992212,0.205982,"[359.075, 373.986, 366.246, 375.849, 376.87, 361.056, 375.659, 373.63, 374.871, 377.984, 369.245, 366.406, 365.641, 370.614, 372.25, 371.095, 370.833, 343.972, 372.702, 373.486, 366.5, 377.842, 378.809, 368.457, 374.725, 372.194, 370.256, 380.4, 374.78, 365.889, 347.606, 365.471, 370.4, 364.867, 373.846, 367.595, 363.327, 368.5, 382.115, 365.549, 376.524, 377.333, 366.695, 384.224, 373.0, 363.182, 371.955, 364.091, 367.184, 370.72, 369.587, 372.373, 325.481, 368.486, 374.794, 379.111, 370.76, 370.592, 375.14, 352.821, 375.361, 363.179, 368.587, 374.554, 381.188, 370.488, 360.213, 375.653, 376.758, 375.0, 372.725, 371.957, 363.471, 373.922, 330.107, 371.352, 375.031, 359.039, 369.308, 371.745, 371.686, 353.205, 367.97, 372.938, 340.129, 369.207, 374.053, 377.349, 372.91, 361.658, 366.256, 359.821, 370.866, 367.857, 367.676, 374.872]"
18,sae,28,14166,98817,15.102,782.245,0.153061,0.989967,0.0189404,"[395.124, 405.479, 404.429, 408.722, 415.973, 399.753, 410.934, 414.264, 411.699, 410.177, 409.066, 411.911, 395.992, 406.342, 411.253, 411.459, 413.861, 406.705, 409.267, 406.996, 408.964, 412.831, 412.846, 413.902, 408.616, 409.399, 409.604, 413.502, 411.603, 416.166, 412.376, 410.998, 385.297, 401.346, 405.369, 406.206, 402.473, 408.142, 401.41, 405.013, 413.921, 393.759, 413.974, 407.55, 401.045, 413.388, 405.22, 409.962, 410.052, 407.754, 413.026, 404.06, 404.949, 409.705, 402.699, 407.214, 409.481, 414.603, 404.78, 404.774, 410.343, 400.821, 409.817, 393.629, 402.513, 411.056, 414.644, 406.601, 401.265, 407.021, 408.259, 410.9, 405.034, 404.493, 399.064, 411.269, 408.278, 405.426, 410.849, 405.593, 406.997, 407.813, 417.991, 407.476, 405.705, 406.279, 406.599, 403.03, 409.64, 409.252, 403.815, 409.851, 409.765, 408.518, 409.99, 406.024, 409.245, 407.457]"
