,avg_tp,avg_fp,avg_fn,avg_recall,avg_precision,index_access,candidate_access,index_accesses,candidate_accesses,maxDist,method
0,1.0,1.17647,9.82353,0.0923913,0.459459,,,170,171,10,sae
1,1.0,2.47059,12.0,0.0769231,0.288136,,,221,245,13,sae
2,1.0,14.9412,15.8235,0.0594406,0.0627306,,,272,508,16,sae
3,1.11111,217.944,17.1111,0.0609756,0.00507228,,,378,4293,19,sae
4,1.16667,906.611,20.8889,0.0528967,0.00128519,,,450,16959,22,sae
5,1.22222,907.444,23.2222,0.05,0.00134507,,,450,16959,25,sae
6,2.27778,3773.0,26.1111,0.0802348,0.00060334,,,540,71074,28,sae
7,10.8235,0.0,0.0,1.0,1.0,,,17,184,10,mtree
8,13.0,0.0,0.0,1.0,1.0,,,17,221,13,mtree
9,16.8235,0.0,0.0,1.0,1.0,,,17,286,16,mtree
10,18.2222,0.0,0.0,1.0,1.0,,,18,328,19,mtree
11,22.0556,0.0,0.0,1.0,1.0,,,18,397,22,mtree
12,24.4444,0.0,0.0,1.0,1.0,,,18,440,25,mtree
13,28.3889,0.0,0.0,1.0,1.0,,,18,511,28,mtree
