,avg_tp,avg_fp,avg_fn,avg_recall,avg_precision,index_access,candidate_access,index_accesses,candidate_accesses,maxDist,method
0,1.0,0.0,0.0,1.0,1.0,,,45,45,1,sae
1,1.0,1.0,0.0,1.0,0.5,,,147,143,3,sae
2,2.8,1.0,0.0,1.0,0.736842,,,250,244,5,sae
3,2.96,1.04,0.0,1.0,0.74,,,350,346,7,sae
4,4.7451,1.03922,0.0,1.0,0.820339,,,459,453,9,sae
5,4.88235,1.35294,0.0,1.0,0.783019,,,561,574,11,sae
6,1.0,0.0,0.0,1.0,1.0,,,45,45,1,mtree
7,1.0,0.0,0.0,1.0,1.0,,,49,147,3,mtree
8,2.8,0.0,0.0,1.0,1.0,,,50,248,5,mtree
9,2.96,0.0,0.0,1.0,1.0,,,50,348,7,mtree
10,4.7451,0.0,0.0,1.0,1.0,,,51,453,9,mtree
11,4.88235,0.0,0.0,1.0,1.0,,,51,555,11,mtree
