avg_tp,avg_fp,avg_fn,avg_recall,avg_precision,num_anchors
3.0,5542.48,0.0,1.0,0.0106373,5
3.0,3341.04,0.0,1.0,0.0112921,10
3.0,1937.56,0.0,1.0,0.01225,15
3.0,1243.18,0.0,1.0,0.0058541,20
3.0,774.15,0.0,1.0,0.00917509,25
3.0,528.87,0.0,1.0,0.0168846,30
3.0,383.71,0.0,1.0,0.0205096,35
3.0,265.62,0.0,1.0,0.0257361,40
3.01,192.98,0.0,1.0,0.0343965,45
3.01,151.27,0.0,1.0,0.0434419,50
3.01,106.49,0.0,1.0,0.0850692,55
3.01,83.57,0.0,1.0,0.0981694,60
3.01,63.76,0.0,1.0,0.126374,65
3.01,51.05,0.0,1.0,0.138302,70
3.01,39.76,0.0,1.0,0.160077,75
3.01,33.68,0.0,1.0,0.178233,80
3.01,25.99,0.0,1.0,0.201545,85
3.01,21.22,0.0,1.0,0.23042,90
3.0,16.8,0.0,1.0,0.257035,95
