avg_tp,avg_fp,avg_fn,avg_recall,avg_precision,end_idx,start_idx,selected_anchors
3.03,757.67,0.0,1.0,0.251879,1,0,1
3.03,266.98,0.0,1.0,0.348538,2,0,2
3.03,119.28,0.0,1.0,0.392098,3,0,3
3.03,67.51,0.0,1.0,0.432696,4,0,4
3.03,40.66,0.0,1.0,0.46349,5,0,5
3.03,26.4,0.0,1.0,0.502277,6,0,6
3.03,18.22,0.0,1.0,0.526077,7,0,7
3.03,13.5,0.0,1.0,0.554246,8,0,8
3.03,10.59,0.0,1.0,0.589323,9,0,9
3.03,8.41,0.0,1.0,0.611018,10,0,10
3.03,7.47,0.0,1.0,0.630738,11,0,11
3.03,6.33,0.0,1.0,0.651618,12,0,12
3.03,5.44,0.0,1.0,0.671412,13,0,13
3.03,4.83,0.0,1.0,0.68465,14,0,14
3.03,3.73,0.0,1.0,0.708953,15,0,15
3.03,3.27,0.0,1.0,0.722602,16,0,16
3.03,3.0,0.0,1.0,0.729124,17,0,17
3.03,2.68,0.0,1.0,0.744385,18,0,18
3.03,2.37,0.0,1.0,0.754991,19,0,19
3.03,2.21,0.0,1.0,0.762229,20,0,20
3.03,2.09,0.0,1.0,0.770347,21,0,21
3.03,1.89,0.0,1.0,0.779423,22,0,22
3.03,1.72,0.0,1.0,0.787892,23,0,23
3.03,1.6,0.0,1.0,0.795416,24,0,24
3.03,1.47,0.0,1.0,0.80232,25,0,25
3.03,1.34,0.0,1.0,0.812165,26,0,26
3.03,1.25,0.0,1.0,0.823357,27,0,27
3.03,1.21,0.0,1.0,0.828299,28,0,28
3.03,1.12,0.0,1.0,0.837693,29,0,29
3.03,1.09,0.0,1.0,0.84292,30,0,30
3.03,1.03,0.0,1.0,0.850443,31,0,31
3.03,0.99,0.0,1.0,0.855193,32,0,32
3.03,0.97,0.0,1.0,0.857026,33,0,33
3.03,0.94,0.0,1.0,0.859943,34,0,34
3.03,0.92,0.0,1.0,0.861978,35,0,35
3.03,0.89,0.0,1.0,0.865193,36,0,36
3.03,0.86,0.0,1.0,0.868965,37,0,37
3.03,0.82,0.0,1.0,0.871632,38,0,38
3.03,0.8,0.0,1.0,0.874668,39,0,39
3.03,0.75,0.0,1.0,0.877668,40,0,40
3.03,0.73,0.0,1.0,0.881668,41,0,41
3.03,0.71,0.0,1.0,0.884168,42,0,42
3.03,0.69,0.0,1.0,0.889168,43,0,43
3.03,0.69,0.0,1.0,0.889168,44,0,44
3.03,0.69,0.0,1.0,0.889168,45,0,45
3.03,0.67,0.0,1.0,0.891382,46,0,46
3.03,0.66,0.0,1.0,0.892096,47,0,47
3.03,0.64,0.0,1.0,0.895013,48,0,48
3.03,0.63,0.0,1.0,0.895727,49,0,49
3.03,0.63,0.0,1.0,0.895727,50,0,50
3.03,0.61,0.0,1.0,0.899727,51,0,51
3.03,0.61,0.0,1.0,0.899727,52,0,52
3.03,0.6,0.0,1.0,0.901227,53,0,53
3.03,0.58,0.0,1.0,0.902763,54,0,54
3.03,0.57,0.0,1.0,0.903036,55,0,55
3.03,0.56,0.0,1.0,0.905536,56,0,56
3.03,0.56,0.0,1.0,0.905536,57,0,57
3.03,0.52,0.0,1.0,0.911536,58,0,58
3.03,0.51,0.0,1.0,0.914036,59,0,59
3.03,0.51,0.0,1.0,0.914036,60,0,60
3.03,0.49,0.0,1.0,0.915083,61,0,61
3.03,0.49,0.0,1.0,0.915083,62,0,62
3.03,0.49,0.0,1.0,0.915083,63,0,63
3.03,0.47,0.0,1.0,0.915833,64,0,64
3.03,0.47,0.0,1.0,0.915833,65,0,65
3.03,0.47,0.0,1.0,0.915833,66,0,66
3.03,0.46,0.0,1.0,0.916833,67,0,67
3.03,0.46,0.0,1.0,0.916833,68,0,68
3.03,0.45,0.0,1.0,0.91725,69,0,69
3.03,0.43,0.0,1.0,0.920286,70,0,70
3.03,0.42,0.0,1.0,0.922786,71,0,71
3.03,0.42,0.0,1.0,0.922786,72,0,72
3.03,0.42,0.0,1.0,0.922786,73,0,73
3.03,0.42,0.0,1.0,0.922786,74,0,74
3.03,0.42,0.0,1.0,0.922786,75,0,75
3.03,0.41,0.0,1.0,0.9235,76,0,76
3.03,0.4,0.0,1.0,0.926,77,0,77
3.03,0.4,0.0,1.0,0.926,78,0,78
3.03,0.4,0.0,1.0,0.926,79,0,79
3.03,0.4,0.0,1.0,0.926,80,0,80
3.03,0.39,0.0,1.0,0.9275,81,0,81
3.03,0.39,0.0,1.0,0.9275,82,0,82
3.03,0.39,0.0,1.0,0.9275,83,0,83
3.03,0.39,0.0,1.0,0.9275,84,0,84
3.03,0.38,0.0,1.0,0.93,85,0,85
3.03,0.38,0.0,1.0,0.93,86,0,86
3.03,0.38,0.0,1.0,0.93,87,0,87
3.03,0.38,0.0,1.0,0.93,88,0,88
3.03,0.37,0.0,1.0,0.931,89,0,89
3.03,0.37,0.0,1.0,0.931,90,0,90
3.03,0.37,0.0,1.0,0.931,91,0,91
3.03,0.37,0.0,1.0,0.931,92,0,92
3.03,0.37,0.0,1.0,0.931,93,0,93
3.03,0.37,0.0,1.0,0.931,94,0,94
3.03,0.37,0.0,1.0,0.931,95,0,95
3.03,0.37,0.0,1.0,0.931,96,0,96
3.03,0.37,0.0,1.0,0.931,97,0,97
3.03,0.36,0.0,1.0,0.931536,98,0,98
3.03,0.36,0.0,1.0,0.931536,99,0,99
3.03,0.36,0.0,1.0,0.931536,100,0,100
