avg_tp,avg_fp,avg_fn,avg_recall,avg_precision,start_idx,end_idx,selected_anchors
3.0,3102.1,0.0,1.0,0.0315385,0.0,1,1
3.0,2448.78,0.0,1.0,0.032507,0.0,2,2
3.0,1683.59,0.0,1.0,0.0360668,0.0,3,3
3.0,1271.6,0.0,1.0,0.0376035,0.0,4,4
3.0,1002.24,0.0,1.0,0.0434384,0.0,5,5
3.0,832.32,0.0,1.0,0.050147,0.0,6,6
3.0,728.18,0.0,1.0,0.0515106,0.0,7,7
3.0,634.04,0.0,1.0,0.0527264,0.0,8,8
3.0,569.97,0.0,1.0,0.0560581,0.0,9,9
3.0,521.55,0.0,1.0,0.0587896,0.0,10,10
3.0,477.59,0.0,1.0,0.0611154,0.0,11,11
3.0,446.2,0.0,1.0,0.0620698,0.0,12,12
3.0,421.21,0.0,1.0,0.0646711,0.0,13,13
3.0,399.35,0.0,1.0,0.0669039,0.0,14,14
3.0,381.62,0.0,1.0,0.0677834,0.0,15,15
3.0,369.08,0.0,1.0,0.0682984,0.0,16,16
3.0,354.97,0.0,1.0,0.0688762,0.0,17,17
3.0,344.04,0.0,1.0,0.0702221,0.0,18,18
3.0,333.37,0.0,1.0,0.0708691,0.0,19,19
3.0,324.36,0.0,1.0,0.0716409,0.0,20,20
3.0,314.83,0.0,1.0,0.0720209,0.0,21,21
3.0,305.68,0.0,1.0,0.0725188,0.0,22,22
3.0,298.21,0.0,1.0,0.0729213,0.0,23,23
3.0,288.97,0.0,1.0,0.0733454,0.0,24,24
3.0,281.41,0.0,1.0,0.0737024,0.0,25,25
3.0,274.18,0.0,1.0,0.0741436,0.0,26,26
3.0,269.11,0.0,1.0,0.0744804,0.0,27,27
3.0,263.94,0.0,1.0,0.07486,0.0,28,28
3.0,257.74,0.0,1.0,0.0777383,0.0,29,29
3.0,253.28,0.0,1.0,0.0782915,0.0,30,30
3.0,249.38,0.0,1.0,0.0786488,0.0,31,31
3.0,244.92,0.0,1.0,0.0791618,0.0,32,32
3.0,240.17,0.0,1.0,0.0795729,0.0,33,33
3.0,235.04,0.0,1.0,0.0798478,0.0,34,34
3.0,230.69,0.0,1.0,0.0817933,0.0,35,35
3.0,225.75,0.0,1.0,0.0822773,0.0,36,36
3.0,221.73,0.0,1.0,0.0825336,0.0,37,37
3.0,217.16,0.0,1.0,0.0829291,0.0,38,38
3.0,212.74,0.0,1.0,0.0834717,0.0,39,39
3.0,209.25,0.0,1.0,0.0836946,0.0,40,40
3.0,205.43,0.0,1.0,0.0839661,0.0,41,41
3.0,201.43,0.0,1.0,0.0843909,0.0,42,42
3.0,197.53,0.0,1.0,0.084793,0.0,43,43
3.0,193.22,0.0,1.0,0.0851488,0.0,44,44
3.0,188.87,0.0,1.0,0.0856101,0.0,45,45
3.0,184.96,0.0,1.0,0.0859831,0.0,46,46
3.0,181.11,0.0,1.0,0.0866828,0.0,47,47
3.0,177.62,0.0,1.0,0.0872327,0.0,48,48
3.0,173.91,0.0,1.0,0.0877165,0.0,49,49
3.0,170.54,0.0,1.0,0.0880495,0.0,50,50
3.0,166.36,0.0,1.0,0.0884472,0.0,51,51
3.0,162.8,0.0,1.0,0.0890105,0.0,52,52
3.0,157.14,0.0,1.0,0.0896745,0.0,53,53
3.0,154.04,0.0,1.0,0.0903806,0.0,54,54
3.0,150.13,0.0,1.0,0.0908681,0.0,55,55
3.0,146.45,0.0,1.0,0.0918616,0.0,56,56
3.0,142.47,0.0,1.0,0.0928802,0.0,57,57
3.0,137.97,0.0,1.0,0.0936672,0.0,58,58
3.0,134.42,0.0,1.0,0.0945791,0.0,59,59
3.0,129.72,0.0,1.0,0.0954283,0.0,60,60
3.0,125.04,0.0,1.0,0.0966676,0.0,61,61
3.0,120.34,0.0,1.0,0.0977175,0.0,62,62
3.0,116.25,0.0,1.0,0.098992,0.0,63,63
3.0,112.51,0.0,1.0,0.099866,0.0,64,64
3.0,107.93,0.0,1.0,0.101224,0.0,65,65
3.0,104.88,0.0,1.0,0.101995,0.0,66,66
3.0,101.33,0.0,1.0,0.103255,0.0,67,67
3.0,97.96,0.0,1.0,0.104153,0.0,68,68
3.0,95.1,0.0,1.0,0.105278,0.0,69,69
3.0,91.2,0.0,1.0,0.106957,0.0,70,70
3.0,88.21,0.0,1.0,0.108391,0.0,71,71
3.0,84.87,0.0,1.0,0.110092,0.0,72,72
3.0,81.24,0.0,1.0,0.111393,0.0,73,73
