avg_tp,avg_fp,avg_fn,avg_recall,avg_precision,maxDist
1.0,0.0,0.0,1.0,1.0,1
3.01,0.0,0.0,1.0,1.0,2
3.03,0.01,0.0,1.0,0.9975,3
5.07,0.96,0.0,1.0,0.879982,4
5.33,72.94,0.0,1.0,0.288299,5
10.16,786.55,0.0,1.0,0.17083,6
27.26,2428.24,0.0,1.0,0.148437,7
111.48,3971.4,0.0,1.0,0.157287,8
412.19,4980.71,0.0,1.0,0.192355,9
1265.47,5376.23,0.0,1.0,0.277741,10
2983.06,4845.75,0.0,1.0,0.429871,11
5425.52,3396.02,0.0,1.0,0.632534,12
7758.02,1730.22,0.0,1.0,0.820817,13
9219.2,610.47,0.0,1.0,0.937999,14
9797.22,151.16,0.0,1.0,0.984771,15
9947.96,27.66,0.0,1.0,0.997223,16
9976.59,3.69,0.0,1.0,0.99963,17
9980.6,0.32,0.0,1.0,0.999968,18
9980.98,0.01,0.0,1.0,0.999999,19
9981.0,0.0,0.0,1.0,1.0,20
